nodes	links	labels
n-381	l-140/l-71/l-179/l-180	lab-4
n-382	l-91/l-102	lab-1
n-383	l-247/l-271/l-23/l-341	lab-0
n-384	l-423/l-264	lab-1
n-385	l-272/l-95	lab-4
n-386	l-494/l-118	lab-0
n-387	l-76/l-6/l-132/l-326	lab-0
n-388	l-254/l-411	lab-2
n-389	l-318/l-74/l-104/l-150	lab-0
n-390	l-23/l-104/l-5/l-399	lab-0
n-391	l-189/l-400/l-446	lab-4
n-392	l-358/l-179/l-75/l-186	lab-4
n-393	l-294/l-174/l-9/l-313	lab-1
n-394	l-78/l-405/l-52	lab-3
n-395	l-220/l-357/l-147/l-467	lab-2
n-396	l-447/l-499	lab-3
n-397	l-296/l-476/l-398/l-125	lab-2
n-398	l-254/l-283/l-331	lab-2
n-399	l-175/l-47/l-149	lab-0
n-400	l-81/l-493/l-433/l-272	lab-4
n-401	l-23/l-41/l-408/l-33	lab-0
n-402	l-76/l-221/l-426	lab-0
n-403	l-251/l-49	lab-3
n-404	l-365/l-202/l-317	lab-4
n-405	l-425/l-429/l-272	lab-4
n-406	l-401/l-33	lab-0
n-407	l-73/l-68	lab-2
n-408	l-262/l-314/l-475/l-267	lab-0
n-409	l-262/l-271	lab-0
n-410	l-457/l-363	lab-1
n-411	l-421/l-40	lab-0
n-412	l-269/l-442	lab-4
n-413	l-423/l-142/l-53/l-427	lab-1
n-414	l-217/l-408/l-178	lab-0
n-415	l-258/l-297/l-463/l-151	lab-3
n-416	l-402/l-2	lab-0
n-417	l-484/l-147	lab-2
n-418	l-316/l-187	lab-2
n-419	l-139/l-315/l-19/l-350	lab-2
n-420	l-34/l-346/l-387	lab-3
n-421	l-304/l-164	lab-1
n-422	l-184/l-348/l-438/l-199	lab-0
n-423	l-310/l-86	lab-1
n-424	l-418/l-325/l-30/l-326	lab-0
n-425	l-486/l-337	lab-0
n-426	l-94/l-146/l-231	lab-3
n-427	l-334/l-438	lab-0
n-428	l-245/l-11	lab-0
n-429	l-108/l-329/l-179/l-95	lab-4
n-430	l-349/l-357/l-424	lab-2
n-431	l-165/l-388	lab-2
n-432	l-122/l-92/l-310/l-80	lab-1
n-433	l-262/l-348/l-289	lab-0
n-434	l-234/l-107	lab-2
n-435	l-325/l-30/l-2	lab-0
n-436	l-254/l-491/l-249	lab-2
n-437	l-297/l-450/l-15	lab-3
n-438	l-248/l-452	lab-4
n-439	l-229/l-225/l-359	lab-1
n-440	l-74/l-199/l-42/l-470	lab-0
n-441	l-284/l-20	lab-3
n-442	l-381/l-411/l-172	lab-2
n-443	l-261/l-484/l-398/l-467	lab-2
n-444	l-246/l-43/l-73/l-315	lab-2
n-445	l-257/l-486/l-312/l-396	lab-0
n-446	l-460/l-167/l-297	lab-3
n-447	l-86/l-83/l-481/l-200	lab-1
n-448	l-81/l-71/l-202	lab-4
n-449	l-210/l-58/l-430/l-102	lab-1
n-450	l-167/l-297/l-25	lab-3
n-451	l-168/l-298/l-108/l-190	lab-4
n-452	l-145/l-263/l-471	lab-1
n-453	l-463/l-17/l-198/l-7	lab-3
n-454	l-210/l-443	lab-1
n-455	l-204/l-113/l-144/l-238	lab-4
n-456	l-236/l-17/l-432/l-25	lab-3
n-457	l-418/l-475/l-470	lab-0
n-458	l-162/l-253	lab-3
n-459	l-371/l-448	lab-1
n-460	l-253/l-432/l-89/l-63	lab-3
n-461	l-458/l-5	lab-0
n-462	l-262/l-334/l-326	lab-0
n-463	l-493/l-230/l-14/l-358	lab-4
n-464	l-28/l-352/l-96	lab-4
n-465	l-281/l-280/l-322/l-161	lab-2
n-466	l-116/l-322	lab-2
n-467	l-334/l-459/l-137	lab-0
n-468	l-202/l-233	lab-4
n-469	l-416/l-397	lab-1
n-470	l-157/l-357/l-256	lab-2
n-471	l-244/l-264	lab-1
n-472	l-208/l-269/l-64	lab-4
n-473	l-222/l-417	lab-4
n-474	l-284/l-31	lab-3
n-475	l-51/l-111/l-474	lab-3
n-476	l-319/l-351	lab-1
n-477	l-403/l-223/l-322/l-388	lab-2
n-478	l-151/l-130	lab-3
n-479	l-351/l-471	lab-1
n-480	l-281/l-261	lab-2
n-481	l-445/l-221/l-245/l-154	lab-0
n-482	l-261/l-187	lab-2
n-483	l-406/l-378/l-324/l-125	lab-2
n-484	l-171/l-314	lab-0
n-485	l-87/l-269/l-57/l-213	lab-4
n-486	l-456/l-138/l-409	lab-2
n-487	l-104/l-431/l-396	lab-0
n-488	l-346/l-219/l-468	lab-3
n-489	l-179/l-59/l-50	lab-4
n-490	l-496/l-397/l-389/l-152	lab-1
n-491	l-252/l-472/l-329/l-96	lab-4
n-492	l-155/l-494/l-150/l-307	lab-0
n-493	l-165/l-243/l-354/l-68	lab-2
n-494	l-293/l-183/l-312	lab-0
n-495	l-21/l-44	lab-2
n-496	l-404/l-309/l-376/l-86	lab-1
n-497	l-175/l-421	lab-0
n-498	l-144/l-422	lab-4
n-499	l-351/l-481/l-363	lab-1
